claim,speaker,subject,label,label_str
"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",eric-fehrnstrom,"economy,history,jobs,states",1,half-true
"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",michael-needham,federal-budget,1,mostly-true
Says that 9 million to 50 million undocumented immigrants live in the United States.,texas-federation-republican-women,"immigration,population",0,barely-true
Ohioans want an end to pay-to-play politics.,ed-fitzgerald,"crime,criminal-justice,ethics",0,false
We are the only industrialized nation that doesnt guarantee workers paid family leave.,kirsten-gillibrand,"families,jobs,women",1,mostly-true
"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",chris-koster,health-care,1,mostly-true
General Motors is the largest corporation in the world again.,joe-biden,"corporations,economy",0,false
"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",barack-obama,health-care,1,half-true
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,ohio-democratic-party,"deficit,federal-budget",0,pants-fire
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,florida-democratic-party,taxes,0,barely-true
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,leah-vukmir,"county-budget,county-government",0,false
"Even among second and third generation Muslims in the United States, theres no real assimilation.",donald-trump,"diversity,immigration,religion",0,false
Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,rick-scott,drugs,1,mostly-true
"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",occupy-democrats,"campaign-finance,candidates-biography,crime,environment",0,pants-fire
The (Russian) ruble is already going down.,john-kerry,"economy,foreign-policy",1,mostly-true
On subsidies for ethanol production.,george-allen,"agriculture,environment,federal-budget",0,false
One out of five of our children live in a family thats on food stamps.,rick-perry,"agriculture,children,federal-budget,hunger",1,true
"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",eileen-brady,health-care,1,mostly-true
"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",russ-feingold,"jobs,message-machine,trade",1,half-true
Ohio currently ranks 50th out of all states in income growth.,lisa-hamler-fugitt,"economy,income",1,mostly-true
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,john-oliver,"bankruptcy,corrections-and-updates",1,mostly-true
"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",rick-scott,debt,1,half-true
"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",chris-christie,"state-budget,state-finances",1,half-true
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,chuck-riley,"ethics,message-machine",0,false
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,blog-posting,immigration,0,pants-fire
John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,mitt-romney,federal-budget,1,half-true
"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",mayors-against-illegal-guns,"crime,criminal-justice,government-regulation,guns",1,half-true
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,donald-trump,economy,1,mostly-true
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,meals-wheels-rhode-island,"health-care,hunger,poverty",0,barely-true
"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",american-action-network,"congress,deficit,economy,federal-budget",0,barely-true
Says Patrick Murphy never worked as a CPA and was never a small business owner.,national-republican-senatorial-committee,candidates-biography,0,barely-true
"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",jeanne-shaheen,"campaign-finance,financial-regulation,message-machine-2014",1,mostly-true
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,mark-warner,"federal-budget,taxes",1,mostly-true
"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",chris-christie,jobs,0,false
Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,restore-our-future,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",0,pants-fire
"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",john-edwards,poverty,1,true
"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",bruce-starr,"state-budget,state-finances",1,mostly-true
"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",scott-walker,"campaign-finance,county-government,crime,criminal-justice,elections",1,half-true
... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,john-mccain,history,1,true
"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",barack-obama,economy,1,half-true
"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",rick-perry,"education,states",0,barely-true
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,scott-walker,"campaign-finance,legal-issues",0,false
"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",barack-obama,"economy,federal-budget",1,mostly-true
"Says Daniel Webster wants to make divorce illegal, even for abused wives.",alan-grayson,"marriage,message-machine,religion,women",1,half-true
"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",mary-nolan,"city-government,message-machine-2012,women",1,half-true
"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",mike-huckabee,religion,0,false
Drinking champagne could help prevent Alzheimers and other forms of dementia.,viral-media-reports,"Alcohol,health-care,medicare",0,false
"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",eric-cantor,health-care,0,barely-true
