claim,speaker,subject,label,label_str
"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",pat-mccrory,"city-government,county-government,gays-and-lesbians,government-regulation,sexuality",1,half-true
"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",michele-bachmann,"history,taxes",1,true
CNN did a poll recently where Obama and I are statistically tied.,donald-trump,polls,0,pants-fire
NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,steve-phelps,military,1,mostly-true
Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,donald-trump,"history,immigration",1,half-true
"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",wayne-lapierre,"corrections-and-updates,crime",1,mostly-true
Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,marco-rubio,education,0,false
"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",mike-pence,immigration,1,half-true
[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,ward-armstrong,market-regulation,1,true
"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",deval-patrick,"economy,jobs,states",1,half-true
"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",barack-obama,"corrections-and-updates,health-care",1,half-true
"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",rick-scott,"economy,jobs",1,true
"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",katie-pavlich,financial-regulation,0,pants-fire
DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,republican-national-committee-republican,"economy,jobs",0,barely-true
"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,barack-obama,energy,1,mostly-true
"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",bill-nelson,"candidates-biography,10-news-tampa-bay",1,mostly-true
"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",dennis-kucinich,iraq,1,mostly-true
Our recent state budgets have far exceeded population and inflation growth.,tom-pauken,"population,state-budget,state-finances",0,barely-true
The vast majority of our international commitments take effect without congressional approval.,joe-biden,"congress,foreign-policy",1,half-true
"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",greg-walden,"jobs,stimulus",1,half-true
The United States regulations are among the most difficult in the world.,rick-scott,"economy,environment,health-care,market-regulation",0,false
Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,crossroads-gps,"health-care,taxes",1,half-true
Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,john-cornyn,"economy,federal-budget",1,true
The video doesn't show the broader picture of the firing that was going on at American troops.,robert-gates,"iraq,military,abc-news-week",1,mostly-true
"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",marco-rubio,"economy,health-care,jobs,small-business",0,pants-fire
"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",dave-yost,"government-efficiency,job-accomplishments,message-machine,taxes",0,barely-true
''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',foundation-floridas-future,"bipartisanship,education",1,half-true
We borrow a million dollars every minute.,rand-paul,"debt,deficit",1,mostly-true
"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",marco-rubio,"guns,homeland-security",0,barely-true
The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,pari-sabety,"economy,state-budget",1,half-true
The Republican presidential nominee hasnt won women since 1988.,heather-mcghee,women,1,true
Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,ending-spending-action-fund,campaign-finance,1,mostly-true
"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",john-yarmuth,health-care,1,half-true
Stimulus dollars paid for windmills from China.,mitt-romney,"china,energy,message-machine-2012,stimulus",0,barely-true
The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,hillary-clinton,"elections,foreign-policy",1,half-true
"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",dick-cheney,foreign-policy,1,half-true
"He's leading by example, refusing contributions from PACs and Washington lobbyists.",barack-obama,ethics,1,half-true
Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,rand-paul,"foreign-policy,military,terrorism",1,true
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,marsha-blackburn,"consumer-safety,government-regulation,public-safety,market-regulation",0,false
On receiving campaign contributions from out-of-state donors,russ-feingold,campaign-finance,0,false
The Democrats health care reform law is agovernment takeover of health care.,robert-hurt,health-care,0,false
Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,chris-abele,"candidates-biography,county-budget",0,false
"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",dccc-lgo,abortion,0,barely-true
Speaker Gingrich has said that we ought to get rid of our child labor laws.,mitt-romney,"education,labor,poverty",0,barely-true
Women account for 92.3 percent of the jobs lost under Obama.,mitt-romney,"corrections-and-updates,jobs,women",0,barely-true
"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",baby-got-pac,candidates-biography,1,half-true
Texas had the worst voter participation in the country in the November 2014 elections.,jason-stanford,"elections,population",1,mostly-true
Its typical for a presidential candidate to release 10 or 11 years of tax returns.,bill-clinton,"candidates-biography,taxes",1,half-true
Says Texas school systems lose 45 days a year on testing.,david-dewhurst,education,0,barely-true
Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',house-republicans,abortion,0,false
New Jerseys once-broken pension system is now solvent.,13th-district-gop-slate,"pensions,state-finances",1,half-true
Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,liberty-counsel,"abortion,health-care",0,pants-fire
